computer-engineering-technology-b-s.html|"MECT 4188 -  Ethics in Engineering Technology"|General Technology|College Requirements and University Core
computer-engineering-technology-b-s.html|"MECT 3341 -  Computer-Aided Drafting I"|General Technology|College Requirements and University Core
computer-information-systems-b-s.html|"ELET 2300 -  Introduction to C++ Programming"|Computer Information Systems Major Requirements
computer-information-systems-b-s.html|"ITEC 1301 -  Introduction to Computer Application Technology"|Computer Information Systems Major Requirements
computer-information-systems-b-s.html|"CIS 2332 -  Information Technology Hardware and Systems Software"|Computer Information Systems Major Requirements
computer-information-systems-b-s.html|"CIS 2334 -  Information Systems Applications"|Computer Information Systems Major Requirements
computer-information-systems-b-s.html|"CIS 2336 -  Internet Application Development"|Computer Information Systems Major Requirements
computer-information-systems-b-s.html|"CIS 2337 -  Fundamentals of Information Security"|Computer Information Systems Major Requirements
computer-information-systems-b-s.html|"CIS 2348 -  Information Systems Application Development"|Computer Information Systems Major Requirements
computer-information-systems-b-s.html|"CIS 3343 -  Info Systems Analysis & Design"|Computer Information Systems Major Requirements
computer-information-systems-b-s.html|"CIS 3347 -  Information Systems Infrastructure and Networks"|Computer Information Systems Major Requirements
computer-information-systems-b-s.html|"CIS 3355 -  Integrated Information Systems"|Computer Information Systems Major Requirements
computer-information-systems-b-s.html|"CIS 3365 -  Database Management"|Computer Information Systems Major Requirements
computer-information-systems-b-s.html|"CIS 4338 -  Database Administration and Implementation"|Computer Information Systems Major Requirements
computer-information-systems-b-s.html|"CIS 4339 -  Enterprise Applications Development"|Computer Information Systems Major Requirements
computer-information-systems-b-s.html|"CIS 4375 -  Project Management and Practice"|Computer Information Systems Major Requirements
computer-information-systems-b-s.html|"ENGL 1303 -  First Year Writing I"|Communication|College Requirements and University Core
computer-information-systems-b-s.html|"ENGL 1304 -  First Year Writing II"|Communication|College Requirements and University Core
computer-information-systems-b-s.html|"TELS 3363 -  Technical Communications"|Writing in the Disciplines|College Requirements and University Core
computer-information-systems-b-s.html|"HIST 1377 -  The U S To 1877"|American History and Government/Political Science|College Requirements and University Core
computer-information-systems-b-s.html|"HIST 1379 -  The United States Since 1877"|American History and Government/Political Science|College Requirements and University Core
computer-information-systems-b-s.html|"POLS 1336 -  U.S. and Texas Constitution and Politics"|American History and Government/Political Science|College Requirements and University Core
computer-information-systems-b-s.html|"POLS 1337 -  U.S. Government: Congress, President, and Courts"|American History and Government/Political Science|College Requirements and University Core
computer-information-systems-b-s.html|"PHIL 1305 -  Introduction to Ethics"|Language, Philosophy & Culture|College Requirements and University Core
computer-information-systems-b-s.html|"PSYC 1300 -  Introduction to Psychology"|Social and Behavioral Sciences|College Requirements and University Core
computer-information-systems-b-s.html|"MATH 1330 -  Precalculus"|Mathematics/Reasoning|College Requirements and University Core
computer-information-systems-b-s.html|"MATH 1431 -  Calculus I"|Mathematics/Reasoning|College Requirements and University Core
computer-information-systems-b-s.html|"SCLT 2362 -  Introduction to Logistics Technology"|Technology Requirements
computer-information-systems-b-s.html|"TECH 3365 -  Applications of Discrete Methods in Technology"|Technology Requirements
computer-information-systems-b-s.html|"TMTH 3360 -  Applied Technical Statistics"|Technology Requirements
computer-information-systems-b-s.html|"ACCT 2331 -  Accounting Principles 1 - Financial"|CIS Environment
computer-information-systems-b-s.html|"ECON 2301 -  Global Economic Concepts"|CIS Environment
computer-information-systems-b-s.html|"TELS 3340 -  Organizational Leadership and Supervision"|CIS Environment
computer-information-systems-b-s.html|"TELS 3363 -  Technical Communications"|CIS Environment
computer-information-systems-b-s.html|"TELS 4341 -  Production and Service Operations"|CIS Environment
computer-information-systems-b-s.html|"TELS 4342 -  Quality Improvement Methods"|CIS Environment
computer-science-b-s.html|"MATH 1431 -  Calculus I"|Mathematics|Major Requirements
computer-science-b-s.html|"MATH 1432 -  Calculus II"|Mathematics|Major Requirements
computer-science-b-s.html|"MATH 3339 -  Statistics for the Sciences"|Mathematics|Major Requirements
computer-science-b-s.html|"MATH 2331 -  Linear Algebra"|Mathematics|Major Requirements
computer-science-b-s.html|"MATH 3321 -  Engineering Mathematics"|Mathematics|Major Requirements
computer-science-b-s.html|"COSC 1306 -  Computer Science and Programming"|Computer Science|Major Requirements
computer-science-b-s.html|"COSC 1430 -  Introduction to Programming"|Computer Science|Major Requirements
computer-science-b-s.html|"COSC 2430 -  Programming and Data Structures"|Computer Science|Major Requirements
computer-science-b-s.html|"COSC 2440 -  Computer Organization and Architecture"|Computer Science|Major Requirements
computer-science-b-s.html|"COSC 3320 -  Algorithms and Data Structures"|Computer Science|Major Requirements
computer-science-b-s.html|"COSC 3340 -  Introduction to Automata and Computability"|Computer Science|Major Requirements
computer-science-b-s.html|"COSC 3360 -  Fundamentals of Operating Systems"|Computer Science|Major Requirements
computer-science-b-s.html|"COSC 3380 -  Design of File and Database Systems"|Computer Science|Major Requirements
computer-science-b-s.html|"COSC 3336 -  Computing Structures"|Computer Science|Major Requirements
computer-science-b-s.html|"MATH 3336 -  Discrete Mathematics"|Computer Science|Major Requirements
computer-science-b-s.html|"COSC 4351 -  Fundamentals of Software Engineering"|Computer Science|Major Requirements
computer-science-b-s.html|"COSC 4353 -  Software Design"|Computer Science|Major Requirements
construction-management-b-s.html|"CNST 1361 -  Construction Management I"|Construction Management Major Requirements
construction-management-b-s.html|"CNST 2351 -  Construction Estimating I"|Construction Management Major Requirements
construction-management-b-s.html|"CNST 3185 -  Construction Experience"|Construction Management Major Requirements
construction-management-b-s.html|"CNST 3301 -  Construction Equipment and Methods"|Construction Management Major Requirements
construction-management-b-s.html|"CNST 3331 -  Construction Planning and Scheduling"|Construction Management Major Requirements
construction-management-b-s.html|"CNST 3355 -  Strength of Construction Materials"|Construction Management Major Requirements
construction-management-b-s.html|"CNST 3155 -  Construction Materials and Testing"|Construction Management Major Requirements
construction-management-b-s.html|"CNST 3372 -  Soil Mechanics and Foundations"|Construction Management Major Requirements
construction-management-b-s.html|"CNST 4265 -  Construction Layout and Site Development"|Construction Management Major Requirements
construction-management-b-s.html|"CNST 4302 -  Construction Law and Ethics"|Construction Management Major Requirements
construction-management-b-s.html|"CNST 1301 -  Construction Materials and Methods"|Commercial Construction Track|Students must choose either the Commercial Construction Track or the Process and Industrial Track.|Construction Management Major Requirements
construction-management-b-s.html|"CNST 1330 -  Graphics I"|Commercial Construction Track|Students must choose either the Commercial Construction Track or the Process and Industrial Track.|Construction Management Major Requirements
construction-management-b-s.html|"CNST 2321 -  Mechanical and Electrical Systems"|Commercial Construction Track|Students must choose either the Commercial Construction Track or the Process and Industrial Track.|Construction Management Major Requirements
construction-management-b-s.html|"CNST 2341 -  Construction Documents"|Commercial Construction Track|Students must choose either the Commercial Construction Track or the Process and Industrial Track.|Construction Management Major Requirements
construction-management-b-s.html|"CNST 3205 -  Construction Safety Management"|Commercial Construction Track|Students must choose either the Commercial Construction Track or the Process and Industrial Track.|Construction Management Major Requirements
construction-management-b-s.html|"CNST 3351 -  Construction Estimating II"|Commercial Construction Track|Students must choose either the Commercial Construction Track or the Process and Industrial Track.|Construction Management Major Requirements
construction-management-b-s.html|"CNST 4311 -  Structural Steel and Timber Construction"|Commercial Construction Track|Students must choose either the Commercial Construction Track or the Process and Industrial Track.|Construction Management Major Requirements
construction-management-b-s.html|"CNST 4331 -  Construction Management II"|Commercial Construction Track|Students must choose either the Commercial Construction Track or the Process and Industrial Track.|Construction Management Major Requirements
construction-management-b-s.html|"CNST 4341 -  Project Controls"|Commercial Construction Track|Students must choose either the Commercial Construction Track or the Process and Industrial Track.|Construction Management Major Requirements
construction-management-b-s.html|"CNST 4381 -  Reinforced Concrete and Building Codes"|Commercial Construction Track|Students must choose either the Commercial Construction Track or the Process and Industrial Track.|Construction Management Major Requirements
construction-management-b-s.html|"CNST 1315 -  Project Drawings & Graphics"|Process and Industrial Track|Students must choose either the Commercial Construction Track or the Process and Industrial Track.|Construction Management Major Requirements
construction-management-b-s.html|"CNST 1325 -  Process and Industrial Construction"|Process and Industrial Track|Students must choose either the Commercial Construction Track or the Process and Industrial Track.|Construction Management Major Requirements
construction-management-b-s.html|"CNST 2325 -  Process and Industrial Subsystems"|Process and Industrial Track|Students must choose either the Commercial Construction Track or the Process and Industrial Track.|Construction Management Major Requirements
construction-management-b-s.html|"CNST 2345 -  Contract Documents for Capital Projects"|Process and Industrial Track|Students must choose either the Commercial Construction Track or the Process and Industrial Track.|Construction Management Major Requirements
construction-management-b-s.html|"CNST 3210 -  Safety for Industrial Projects"|Process and Industrial Track|Students must choose either the Commercial Construction Track or the Process and Industrial Track.|Construction Management Major Requirements
construction-management-b-s.html|"CNST 3365 -  Cost Estimating Capital Projects"|Process and Industrial Track|Students must choose either the Commercial Construction Track or the Process and Industrial Track.|Construction Management Major Requirements
construction-management-b-s.html|"CNST 4315 -  Steel Construction"|Process and Industrial Track|Students must choose either the Commercial Construction Track or the Process and Industrial Track.|Construction Management Major Requirements
construction-management-b-s.html|"CNST 4335 -  Capital Projects Development"|Process and Industrial Track|Students must choose either the Commercial Construction Track or the Process and Industrial Track.|Construction Management Major Requirements
construction-management-b-s.html|"CNST 4345 -  Reinforced Concrete Structures"|Process and Industrial Track|Students must choose either the Commercial Construction Track or the Process and Industrial Track.|Construction Management Major Requirements
construction-management-b-s.html|"CNST 4385 -  Field Operations for Capital Projects"|Process and Industrial Track|Students must choose either the Commercial Construction Track or the Process and Industrial Track.|Construction Management Major Requirements
construction-management-b-s.html|"ENGL 1303 -  First Year Writing I"|Communications|College Requirements and University Core
construction-management-b-s.html|"ENGL 1304 -  First Year Writing II"|Communications|College Requirements and University Core
construction-management-b-s.html|"GENB 4350 -  Business Law and Ethics"|Writing in the Discipline|College Requirements and University Core
construction-management-b-s.html|"HIST 1377 -  The U S To 1877"|American History and Government/Political Science|College Requirements and University Core
construction-management-b-s.html|"HIST 1379 -  The United States Since 1877"|American History and Government/Political Science|College Requirements and University Core
construction-management-b-s.html|"POLS 1336 -  U.S. and Texas Constitution and Politics"|American History and Government/Political Science|College Requirements and University Core
construction-management-b-s.html|"POLS 1337 -  U.S. Government: Congress, President, and Courts"|American History and Government/Political Science|College Requirements and University Core
construction-management-b-s.html|"MATH 1313 -  Finite Math with Applications"|Mathematics/Reasoning & BS Special Requirement|College Requirements and University Core
construction-management-b-s.html|"MATH 1330 -  Precalculus"|Mathematics/Reasoning & BS Special Requirement|College Requirements and University Core
construction-management-b-s.html|"MATH 1431 -  Calculus I"|Mathematics/Reasoning & BS Special Requirement|College Requirements and University Core
construction-management-b-s.html|"MATH 2311 -  Introduction to Probability and Statistics"|Mathematics/Reasoning & BS Special Requirement|College Requirements and University Core
construction-management-b-s.html|"PHYS 1301 -  Introductory General Physics I"|Life & Physical Sciences|College Requirements and University Core
construction-management-b-s.html|"PHYS 1101 -  General Physics Laboratory I"|Life & Physical Sciences|College Requirements and University Core
construction-management-b-s.html|"PHYS 1302 -  Introductory General Physics II"|Life & Physical Sciences|College Requirements and University Core
construction-management-b-s.html|"PHYS 1102 -  General Physics Laboratory II"|Life & Physical Sciences|College Requirements and University Core
construction-management-b-s.html|"GEOL 1330 -  Physical Geology"|Life & Physical Sciences|College Requirements and University Core
construction-management-b-s.html|"GEOL 1130 -  Physical Geology Lab"|Life & Physical Sciences|College Requirements and University Core
construction-management-b-s.html|"ECON 2304 -  Microeconomic Principles"|Social/Behavioral Sciences|College Requirements and University Core
construction-management-b-s.html|"ECON 2305 -  Macroeconomic Principles"|Social/Behavioral Sciences|College Requirements and University Core
construction-management-b-s.html|"ACCT 2331 -  Accounting Principles 1 - Financial"|(9 SH)|Program Requirements
construction-management-b-s.html|"ACCT 2332 -  Accounting Principles 2 -Managerial"|(9 SH)|Program Requirements
construction-management-b-s.html|"COMM 1332 -  Fundamentals of Public Speaking"|(9 SH)|Program Requirements
construction-management-b-s.html|"MANA 3335 -  Introduction to Organizational Behavior and Management"|Approved Business Electives:|Program Requirements
construction-management-b-s.html|"MARK 3336 -  Introduction to Marketing"|Approved Business Electives:|Program Requirements
construction-management-b-s.html|"FINA 3332 -  Principles of Financial Management"|Approved Business Electives:|Program Requirements
construction-management-b-s.html|"SCM 3301 -  Service and Manufacturing Operations"|Approved Business Electives:|Program Requirements
dance-b-a.html|"DAN 1300 -  Dance as a Fine Art"|Requirements
dance-b-a.html|"DAN 2300 -  Dance Improvisation"|Requirements
dance-b-a.html|"DAN 2305 -  Dance Composition I"|Requirements
dance-b-a.html|"DAN 2308 -  Design Elements for Dance"|Requirements
dance-b-a.html|"DAN 2306 -  Dance Composition II"|Requirements
dance-b-a.html|"DAN 2303 -  Dance Production"|Requirements
dance-b-a.html|"DAN 3302 -  Intermediate Advanced Theory & Technique"|Requirements
dance-b-a.html|"DAN 2304 -  Dance Kinesiology"|Requirements
dance-b-a.html|"DAN 3310 -  Dance History I"|Requirements
dance-b-a.html|"DAN 3311 -  Dance History II"|Requirements
dance-b-a.html|"DAN 4302 -  Advanced Technique and Theory"|Requirements
dance-b-a.html|"DAN 4305 -  Senior Dance Project with Career Management"|Requirements
dance-b-a.html|"DAN 4307 -  Dance Pedagogy I"|Requirements
dance-b-a.html|"DAN 4308 -  Dance Pedagogy II"|Requirements
dance-b-a.html|"DAN 4330 -  Career Skills for the Practicing Dance Artist"|Requirements
dance-b-a.html|"DAN 4331 -  PR and Marketing Entrepreneurship for the Arts"|Requirements
digital-media-b-s.html|"DIGM 2350 -  Graphics for Digital Media"|Digital Media Major Requirements
digital-media-b-s.html|"DIGM 2351 -  Web Design"|Digital Media Major Requirements
digital-media-b-s.html|"DIGM 2352 -  Digital Photography"|Digital Media Major Requirements
digital-media-b-s.html|"DIGM 2353 -  Page Layout and Design"|Digital Media Major Requirements
digital-media-b-s.html|"DIGM 3351 -  Graphic Production Process Control I"|Digital Media Major Requirements
digital-media-b-s.html|"DIGM 3354 -  Video Production I"|Digital Media Major Requirements
digital-media-b-s.html|"DIGM 3357 -  Content Strategy & Development"|Digital Media Major Requirements
digital-media-b-s.html|"DIGM 4372 -  Costing in Digital Media"|Digital Media Major Requirements
digital-media-b-s.html|"DIGM 4399 -  Senior Honors Thesis"|Digital Media Major Requirements
digital-media-b-s.html|"ITEC 3325 -  Survey of Information Technology Applications"|Digital Media Major Requirements
digital-media-b-s.html|"SCLT 2380 -  Distribution Channels"|Digital Media Major Requirements
digital-media-b-s.html|"SCLT 3381 -  Industrial and Consumer Sales"|Digital Media Major Requirements
digital-media-b-s.html|"TELS 3340 -  Organizational Leadership and Supervision"|Digital Media Major Requirements
digital-media-b-s.html|"TELS 3345 -  Human Resources in Technology"|Digital Media Major Requirements
digital-media-b-s.html|"TELS 3355 -  Project Leadership"|Digital Media Major Requirements
digital-media-b-s.html|"TELS 3365 -  Team Leadership"|Digital Media Major Requirements
digital-media-b-s.html|"TELS 4341 -  Production and Service Operations"|Digital Media Major Requirements
digital-media-b-s.html|"TELS 4342 -  Quality Improvement Methods"|Digital Media Major Requirements
digital-media-b-s.html|"DIGM 3350 -  Digital Media Materials and Processes"|Print Media|Students must choose one area of Emphasis:|Digital Media Major Requirements
digital-media-b-s.html|"DIGM 3152 -  Graphic Production Process Control II Laboratory"|Print Media|Students must choose one area of Emphasis:|Digital Media Major Requirements
digital-media-b-s.html|"DIGM 3252 -  Graphic Production Process Control II"|Print Media|Students must choose one area of Emphasis:|Digital Media Major Requirements
digital-media-b-s.html|"DIGM 4373 -  Graphic Production Process Control III"|Print Media|Students must choose one area of Emphasis:|Digital Media Major Requirements
digital-media-b-s.html|"DIGM 4375 -  Package Design"|Print Media|Students must choose one area of Emphasis:|Digital Media Major Requirements
digital-media-b-s.html|"ELET 2300 -  Introduction to C++ Programming"|eMedia|Students must choose one area of Emphasis:|Digital Media Major Requirements
digital-media-b-s.html|"CIS 2336 -  Internet Application Development"|eMedia|Students must choose one area of Emphasis:|Digital Media Major Requirements
digital-media-b-s.html|"DIGM 3356 -  ePublishing"|eMedia|Students must choose one area of Emphasis:|Digital Media Major Requirements
digital-media-b-s.html|"DIGM 4376 -  Integrated Media"|eMedia|Students must choose one area of Emphasis:|Digital Media Major Requirements
digital-media-b-s.html|"DIGM 3370 -  Two Dimensional Computer Generated Imagery Animation"|Motion Media|Students must choose one area of Emphasis:|Digital Media Major Requirements
digital-media-b-s.html|"DIGM 3374 -  Video Production 2"|Motion Media|Students must choose one area of Emphasis:|Digital Media Major Requirements
digital-media-b-s.html|"DIGM 4371 -  3D Modeling and Animation"|Motion Media|Students must choose one area of Emphasis:|Digital Media Major Requirements
digital-media-b-s.html|"DIGM 4379 -  Transmedia Authoring and Distribution"|Motion Media|Students must choose one area of Emphasis:|Digital Media Major Requirements
digital-media-b-s.html|"DIGM 3356 -  ePublishing"|eCommerce|Students must choose one area of Emphasis:|Digital Media Major Requirements
digital-media-b-s.html|"DIGM 4376 -  Integrated Media"|eCommerce|Students must choose one area of Emphasis:|Digital Media Major Requirements
digital-media-b-s.html|"HDCS 4374 -  Entrepreneurial E-Tailing"|eCommerce|Students must choose one area of Emphasis:|Digital Media Major Requirements
digital-media-b-s.html|"HDCS 4375 -  Strategies in E-Tailing"|eCommerce|Students must choose one area of Emphasis:|Digital Media Major Requirements
digital-media-b-s.html|"DIGM 3252 -  Graphic Production Process Control II"|Packaging|Students must choose one area of Emphasis:|Digital Media Major Requirements
digital-media-b-s.html|"DIGM 3152 -  Graphic Production Process Control II Laboratory"|Packaging|Students must choose one area of Emphasis:|Digital Media Major Requirements
digital-media-b-s.html|"DIGM 3355 -  Package Technology"|Packaging|Students must choose one area of Emphasis:|Digital Media Major Requirements
digital-media-b-s.html|"DIGM 4373 -  Graphic Production Process Control III"|Packaging|Students must choose one area of Emphasis:|Digital Media Major Requirements
digital-media-b-s.html|"DIGM 4375 -  Package Design"|Packaging|Students must choose one area of Emphasis:|Digital Media Major Requirements
digital-media-b-s.html|"DIGM 4396 -  Internship in Digital Media"|Electives (6 SH): Choose 6 Hours from the Following:|Digital Media Major Requirements
digital-media-b-s.html|"HDCS 3369 -  Entrepreneurship"|Electives (6 SH): Choose 6 Hours from the Following:|Digital Media Major Requirements
digital-media-b-s.html|"TELS 2360 -  Business Law"|Electives (6 SH): Choose 6 Hours from the Following:|Digital Media Major Requirements
digital-media-b-s.html|"TELS 4371 -  Leading Change in the Workplace"|Electives (6 SH): Choose 6 Hours from the Following:|Digital Media Major Requirements
digital-media-b-s.html|"ENGL 1303 -  First Year Writing I"|Communication|College Requirements and University Core
digital-media-b-s.html|"ENGL 1304 -  First Year Writing II"|Communication|College Requirements and University Core
digital-media-b-s.html|"TELS 3363 -  Technical Communications"|Writing in the Disciplines|College Requirements and University Core
digital-media-b-s.html|"HIST 1377 -  The U S To 1877"|American History and Government/Political Science|College Requirements and University Core
digital-media-b-s.html|"HIST 1378 -  The U S Since 1877"|American History and Government/Political Science|College Requirements and University Core
digital-media-b-s.html|"POLS 1336 -  U.S. and Texas Constitution and Politics"|American History and Government/Political Science|College Requirements and University Core
digital-media-b-s.html|"POLS 1337 -  U.S. Government: Congress, President, and Courts"|American History and Government/Political Science|College Requirements and University Core
digital-media-b-s.html|"MATH 1310 -  College Algebra"|Mathematics/Reasoning|College Requirements and University Core
digital-media-b-s.html|"MATH 1313 -  Finite Math with Applications"|Mathematics/Reasoning|College Requirements and University Core
digital-media-b-s.html|"MATH 1330 -  Precalculus"|Mathematics/Reasoning|College Requirements and University Core
digital-media-b-s.html|"TMTH 3360 -  Applied Technical Statistics"|Mathematics/Reasoning|College Requirements and University Core
digital-media-b-s.html|"PHIL 1321 -  Logic I"|Mathematics/Reasoning|College Requirements and University Core
digital-media-b-s.html|"MATH 1330 -  Precalculus"|eMedia area of emphasis requires|Mathematics/Reasoning|College Requirements and University Core
earth-science-b-a.html|"BIOL 1161 -  Introduction to Biological Science Laboratory"|Biology:|Requirements
earth-science-b-a.html|"BIOL 1162 -  Introduction to Biological Science Laboratory"|Biology:|Requirements
earth-science-b-a.html|"BIOL 1361 -  Introduction to Biological Science"|Biology:|Requirements
earth-science-b-a.html|"BIOL 1362 -  Introduction to Biological Science"|Biology:|Requirements
earth-science-b-a.html|"CHEM 1111 -  Fundamentals of Chemistry Laboratory"|Chemistry:|Requirements
earth-science-b-a.html|"CHEM 1112 -  Fundamentals of Chemistry Laboratory"|Chemistry:|Requirements
earth-science-b-a.html|"CHEM 1331 -  Fundamentals of Chemistry"|Chemistry:|Requirements
earth-science-b-a.html|"CHEM 1332 -  Fundamentals of Chemistry 2"|Chemistry:|Requirements
earth-science-b-a.html|"MATH 1431 -  Calculus I"|Mathematics:|Requirements
earth-science-b-a.html|"MATH 1432 -  Calculus II"|Mathematics:|Requirements
earth-science-b-a.html|"PHYS 1101 -  General Physics Laboratory I"|Physics:|Requirements
earth-science-b-a.html|"PHYS 1102 -  General Physics Laboratory II"|Physics:|Requirements
earth-science-b-a.html|"PHYS 1301 -  Introductory General Physics I"|Physics:|Requirements
earth-science-b-a.html|"PHYS 1302 -  Introductory General Physics II"|Physics:|Requirements
earth-science-b-a.html|"GEOL 1130 -  Physical Geology Lab"|Geoscience:|Requirements
earth-science-b-a.html|"GEOL 1176 -  Historical Geology Laboratory"|Geoscience:|Requirements
earth-science-b-a.html|"GEOL 1330 -  Physical Geology"|Geoscience:|Requirements
earth-science-b-a.html|"GEOL 1376 -  Historical Geology"|Geoscience:|Requirements
earth-science-b-a.html|"GEOL 1102 -  Introduction to Climate Change Laboratory"|Geoscience:|Requirements
earth-science-b-a.html|"GEOL 1302 -  Introduction to Global Climate Change"|Geoscience:|Requirements
earth-science-b-a.html|"GEOL 1150 -  Introductory Meteorology Laboratory"|Geoscience:|Requirements
earth-science-b-a.html|"GEOL 1350 -  Introduction to Meteorology"|Geoscience:|Requirements
earth-science-b-a.html|"GEOL 3340 -  Geologic Field Methods"|Geoscience:|Requirements
earth-science-b-a.html|"GEOL 3370 -  Mineralogy"|Geoscience:|Requirements
earth-science-b-a.html|"GEOL 3372 -  Petrography"|Geoscience:|Requirements
earth-science-b-a.html|"GEOL 3377 -  Oceanography"|Geoscience:|Requirements
earth-science-b-a.html|"GEOL 3378 -  Principles of Atmospheric Science"|Geoscience:|Requirements
economics-b-a.html|"ECON 2304 -  Microeconomic Principles"|Admission Requirements
economics-b-a.html|"ECON 2305 -  Macroeconomic Principles"|Admission Requirements
economics-b-a.html|"ECON 3332 -  Intermed Microeconomics"|Admission Requirements
economics-b-a.html|"ECON 3334 -  Intermed Macroeconomics"|Admission Requirements
economics-b-a.html|"ECON 2304 -  Microeconomic Principles"|Requirements
economics-b-a.html|"ECON 2305 -  Macroeconomic Principles"|Requirements
economics-b-a.html|"ECON 2370 -  Introduction to Economic Data Analysis"|Requirements
economics-b-a.html|"ECON 3332 -  Intermed Microeconomics"|Requirements
economics-b-a.html|"ECON 3334 -  Intermed Macroeconomics"|Requirements
economics-b-s.html|"ECON 2304 -  Microeconomic Principles"|Admission Requirements
economics-b-s.html|"ECON 2305 -  Macroeconomic Principles"|Admission Requirements
economics-b-s.html|"ECON 3332 -  Intermed Microeconomics"|Admission Requirements
economics-b-s.html|"ECON 3334 -  Intermed Macroeconomics"|Admission Requirements
economics-b-s.html|"ECON 2304 -  Microeconomic Principles"|Requirements
economics-b-s.html|"ECON 2305 -  Macroeconomic Principles"|Requirements
economics-b-s.html|"ECON 2370 -  Introduction to Economic Data Analysis"|Requirements
economics-b-s.html|"ECON 3332 -  Intermed Microeconomics"|Requirements
economics-b-s.html|"ECON 3334 -  Intermed Macroeconomics"|Requirements
electrical-engineering-b-s-e-e.html|"CHEM 1111 -  Fundamentals of Chemistry Laboratory"|Fall Semester|First Year
electrical-engineering-b-s-e-e.html|"CHEM 1331 -  Fundamentals of Chemistry"|Fall Semester|First Year
electrical-engineering-b-s-e-e.html|"ENGI 1100 -  Introduction To Engineering"|Fall Semester|First Year
electrical-engineering-b-s-e-e.html|"ENGL 1303 -  First Year Writing I"|Fall Semester|First Year
electrical-engineering-b-s-e-e.html|"HIST 1377 -  The U S To 1877"|Fall Semester|First Year
electrical-engineering-b-s-e-e.html|"MATH 1431 -  Calculus I"|Fall Semester|First Year
electrical-engineering-b-s-e-e.html|"ENGI 1331 -  Computing and Problem Solving for Engineers"|Spring Semester|First Year
electrical-engineering-b-s-e-e.html|"ENGL 1304 -  First Year Writing II"|Spring Semester|First Year
electrical-engineering-b-s-e-e.html|"HIST 1378 -  The U S Since 1877"|Spring Semester|First Year
electrical-engineering-b-s-e-e.html|"MATH 1432 -  Calculus II"|Spring Semester|First Year
electrical-engineering-b-s-e-e.html|"PHYS 1321 -  University Physics I"|Spring Semester|First Year
electrical-engineering-b-s-e-e.html|"PHYS 1121 -  Physics Laboratory I"|Spring Semester|First Year
electrical-engineering-b-s-e-e.html|"ECE 2201 -  Circuit Analysis I"|Fall Semester|Second Year
electrical-engineering-b-s-e-e.html|"MATH 2433 -  Calculus III"|Fall Semester|Second Year
electrical-engineering-b-s-e-e.html|"MATH 3321 -  Engineering Mathematics"|Fall Semester|Second Year
electrical-engineering-b-s-e-e.html|"PHYS 1322 -  University Physics II"|Fall Semester|Second Year
electrical-engineering-b-s-e-e.html|"PHYS 1122 -  Physics Laboratory II"|Fall Semester|Second Year
electrical-engineering-b-s-e-e.html|"POLS 1336 -  U.S. and Texas Constitution and Politics"|Fall Semester|Second Year
electrical-engineering-b-s-e-e.html|"ECE 2202 -  Circuit Analysis II"|Spring Semester|Second Year
electrical-engineering-b-s-e-e.html|"ECE 2100 -  Circuit Analysis Laboratory"|Spring Semester|Second Year
electrical-engineering-b-s-e-e.html|"ECE 3331 -  Programming Applications in Electical and Computer Engineering"|Spring Semester|Second Year
electrical-engineering-b-s-e-e.html|"ECE 3436 -  Microprocessor Systems"|Spring Semester|Second Year
electrical-engineering-b-s-e-e.html|"ECE 3337 -  Signals and Systems Analysis"|Spring Semester|Second Year
electrical-engineering-b-s-e-e.html|"ENGI 2304 -  Technical Communications for Engineers"|Spring Semester|Second Year
electrical-engineering-b-s-e-e.html|"ECE 3355 -  Electronics"|Fall Semester|Third Year|Third and Fourth Year
electrical-engineering-b-s-e-e.html|"ECE 3155 -  Electronics Laboratory"|Fall Semester|Third Year|Third and Fourth Year
electrical-engineering-b-s-e-e.html|"ECE 3317 -  Applied Electromagnetic Waves"|Fall Semester|Third Year|Third and Fourth Year
electrical-engineering-b-s-e-e.html|"ECE 3340 -  Numerical Methods for Electrical and Computer Engineers"|Spring Semester|Third Year|Third and Fourth Year
electrical-engineering-b-s-e-e.html|"POLS 1337 -  U.S. Government: Congress, President, and Courts"|Spring Semester|Third Year|Third and Fourth Year
electrical-engineering-b-s-e-e.html|"INDE 2333 -  Engineering Statistics I"|Spring Semester|Third Year|Third and Fourth Year
electrical-engineering-b-s-e-e.html|"ECE 4335 -  Electrical and Computer Engineering Design I"|Fall Semester|Fourth Year|Third and Fourth Year
electrical-engineering-b-s-e-e.html|"ECON 2304 -  Microeconomic Principles"|Fall Semester|Fourth Year|Third and Fourth Year
electrical-engineering-b-s-e-e.html|"ECE 4336 -  Electrical and Computer Engineering Design II"|Spring Semester|Fourth Year|Third and Fourth Year
electrical-power-engineering-technology-b-s.html|"ELET 1400 -  Circuit Theory and Lab I"|Electrical Power Engineering Technology Major Requirements
electrical-power-engineering-technology-b-s.html|"ELET 1401 -  Circuit Theory and Laboratory II"|Electrical Power Engineering Technology Major Requirements
electrical-power-engineering-technology-b-s.html|"ELET 2301 -  Poly-phase Circuits and Transformers"|Electrical Power Engineering Technology Major Requirements
electrical-power-engineering-technology-b-s.html|"ELET 2101 -  Poly-Phase Circuits and Transformers Laboratory"|Electrical Power Engineering Technology Major Requirements
electrical-power-engineering-technology-b-s.html|"ELET 2303 -  Digital Systems"|Electrical Power Engineering Technology Major Requirements
